EmployeeID,Name,Department,Gender,Age,Salary,JoiningDate,PerformanceScore,ManagerID
E001,Alice Johnson,HR,F,29,52000,2019-06-12,8,E010
E002,Bob Smith,Finance,M,35,64000,2017-03-01,7,E009
E003,Charlie Lee,IT,M,28,58000,2020-01-15,9,E008
E004,Diana Prince,Marketing,F,32,60000,2018-07-22,6,E010
E005,Ethan Brown,Finance,M,41,72000,2015-11-09,8,E009
E006,Fiona Davis,IT,F,26,55000,2021-04-19,7,E008
E007,George King,Operations,M,38,68000,2016-08-30,8,E011
E008,Helen Clark,IT,F,45,90000,2013-12-05,10,
E009,Ian Wright,Finance,M,50,95000,2012-05-17,9,
E010,Julia Roberts,HR,F,46,88000,2014-09-02,10,
E011,Kevin Martin,Operations,M,44,87000,2014-02-14,9,E010
E012,Linda Scott,Marketing,F,27,53000,2022-05-01,6,E011
E013,Michael Adams,Operations,M,31,61000,2019-09-10,7,E009
E014,Nina Patel,Finance,F,33,67000,2018-03-18,8,E008
E015,Oscar Hill,IT,M,37,71000,2016-11-25,9,E010
E016,Paula Green,HR,F,30,56000,2020-06-08,8,E011
E017,Quinn Lopez,Operations,M,42,69000,2015-10-04,7,E010
E018,Rachel Kim,Marketing,F,34,62000,2018-01-12,9,E009
E019,Steve White,Finance,M,36,66000,2017-09-20,7,E008
E020,Tina Black,IT,F,25,52000,2022-02-28,8,
